Love Al Di La	O B-AS I-AS I-AS	NNP NNP NNP NNP
The food was great and tasty , but the sitting space was too small , I do n't like being cramp in a corner .	O B-AS O O O O O O O B-AS I-AS O O O O O O O O O O O O O O	DT NN VBD JJ CC JJ , CC DT VBG NN VBD RB JJ , PRP VBP RB IN VBG NN IN DT NN .
Over all it was a very nice romantic place .	O O O O O O O O B-AS O	IN DT PRP VBD DT RB JJ JJ NN .
I would recommend to ask for a bigger sitting area when you make a reservation -LRB- if possible -RRB-	O O O O O O O O O O O O O O O O O O O	PRP MD VB TO VB IN DT JJR VBG NN WRB PRP VBP DT NN -LRB- IN JJ -RRB-
Loved it	O O	VBD PRP
A coworker and I tried Pacifico after work a few Fridays and loved it .	O O O O O B-AS O O O O O O O O O	DT NN CC PRP VBD NNP IN NN DT JJ NNS CC VBD PRP .
The atmosphere was great .	O B-AS O O O	DT NN VBD JJ .
The food we ordered was excellent , although I would n't say the margaritas were anything to write home about .	O B-AS O O O O O O O O O O O B-AS O O O O O O O	DT NN PRP VBD VBD JJ , IN PRP MD RB VB DT NNS VBD NN TO VB NN IN .
Our waitress was n't mean , but not especially warm or attentive either .	O B-AS O O O O O O O O O O O O	PRP$ NN VBD RB VB , CC RB RB JJ CC JJ CC .
I must say I am surprised by the bad reviews of the restaurant earlier in the year , though .	O O O O O O O O O O O O B-AS O O O O O O O	PRP MD VB PRP VBP VBN IN DT JJ NNS IN DT NN RBR IN DT NN , RB .
Maybe it has improved since then ?	O O O O O O O	RB PRP VBZ VBN IN RB .
Regardless , we 'll be back and ca n't wait to visit in the summer to take advantage of the patio .	O O O O O O O O O O O O O O O O O O O O B-AS O	RB , PRP MD VB RB CC MD RB VB TO VB IN DT NN TO VB NN IN DT NN .
Dumbfoundingly Poor	O O	RB NNP
This was , from start to finish , a mind-bogglingly uncomfortable experience .	O O O O O O O O O O O O O	DT VBD , IN NN TO VB , DT RB JJ NN .
Lexicographers take note : a new and fascinating definition of rudeness is alive and flourishing right here in Brooklyn .	O O O O O O O O O O O O O O O O O O O O	NNS VBP NN : DT JJ CC JJ NN IN NN VBZ JJ CC JJ NN RB IN NNP .
The servers at Flatbush Farm appear to have perfected that ghastly technique of making you feel guilty and ashamed for deigning to attract their attention .	O B-AS O O O O O O O O O O O O O O O O O O O O O O O O	DT NNS IN NNP NNP VBP TO VB VBN IN JJ NN IN VBG PRP VBP JJ CC JJ IN VBG TO VB PRP$ NN .
Polite acknowledgement is out ;	O O O O O	JJ NN VBZ IN :
supercilious scorn is in .	O O O O O	JJ VBP VBZ IN .
And how many times can you pick up the same perfectly aligned set of napkins , inspect them vapidly and plonk them down in exactly the same place instead of venturing a glance at people who are there to help you make the rent ?	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	CC WRB JJ NNS MD PRP VB RP DT JJ RB VBN NN IN NNS , VB PRP RB CC VB PRP RP IN RB DT JJ NN RB IN VBG DT NN IN NNS WP VBP EX TO VB PRP VB DT NN .
A different server enhanced the fun , dumping our entrees in front of us halfway through our appetizer -LRB- which was delicious -RRB- .	O O B-AS O O O O O O O O O O O O O O B-AS O O O O O O	DT JJ NN VBD DT NN , VBG PRP$ NNS IN NN IN PRP RB IN PRP$ NN -LRB- WDT VBD JJ -RRB- .
Overall the food quality was pretty good , though I hear the salmon is much better when it has n't sat cooling in front of the guest .	O O B-AS O O O O O O O O O O O O O O O O O O O O O O O O O	RB DT NN NN VBD RB JJ , IN PRP VBP DT NN VBZ RB JJR WRB PRP VBZ RB VBD NN IN NN IN DT NN .
The place has a nice fit-out , some attractive furnishings and , from what I could tell , a reasonable wine list -LRB- I was given the food menu when I asked for the carte des vins -RRB-	O O O O O B-AS O O O B-AS O O O O O O O O O O B-AS I-AS O O O O O O O O O O O O O O O O	DT NN VBZ DT JJ NN , DT JJ NNS CC , IN WP PRP MD VB , DT JJ NN NN -LRB- PRP VBD VBN DT NN NN WRB PRP VBD IN DT FW FW NNS -RRB-
At $ 120 for two people , however , this in no way represents value , unless you 're looking to pay by the hour for passive-aggressive torture .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	IN $ CD IN CD NNS , RB , DT IN DT NN VBZ NN , IN PRP VBP VBG TO VB IN DT NN IN JJ VBP .
On that scale , it 's a world-beater .	O O O O O O O O O	IN DT NN , PRP VBZ DT NN .
How is this palce still open ?	O O O B-AS O O O	WRB VBZ DT NN RB VB .
I honestly do n't even know where to begin .	O O O O O O O O O O	PRP RB VBP RB RB VB WRB TO VB .
My boyfriend and I are avid restaurant goers , and we are always on the lookout for new places and our friend had recommended Flatbush Farms .	O O O O O O O O O O O O O O O O O O O O O O O O O O O	PRP$ NN CC PRP VBP JJ NN NNS , CC PRP VBP RB IN DT NN IN JJ NNS CC PRP$ NN VBD VBN NNP NNPS .
We arrived and were seated immediately , which made us both happy .	O O O O O O O O O O O O O	PRP VBD CC VBD VBN RB , WDT VBD PRP DT JJ .
We ordered our appetizers , I ordered the chicken and my boyfriend the salmon .	O O O O O O O O O O O O O O O	PRP VBD PRP$ NNS , PRP VBD DT NN CC PRP$ NN DT NN .
Everything was going good until we got our meals .	O O O O O O O O B-AS O	NN VBD VBG JJ IN PRP VBD PRP$ NNS .
I took one look at the chicken and I was appalled .	O O O O O O B-AS O O O O O	PRP VBD CD NN IN DT NN CC PRP VBD VBN .
It was served with skin , over a bed of extremely undercooked spinach and mashed potatoes .	O O O O O O O O O O O O B-AS O O O O	PRP VBD VBN IN NN , IN DT NN IN RB JJ NN CC VBN NNS .
My boyfriend asked me if I wanted to switch and eat his salmon instead , while he de-skinned the chicken so that I could enjoy the white meat .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	PRP$ NN VBD PRP IN PRP VBD TO VB CC VB PRP$ NN RB , IN PRP VBD DT NN IN IN PRP MD VB DT JJ NN .
I took one bite from the $ 24 salmon , and I have never , in the 17 years I have been going to restaurants tasted salmon as fishy , as dry , and as bland as the one in Flatbush Farms .	O O O O O O O O B-AS O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	PRP VBD CD NN IN DT $ CD NN , CC PRP VBP RB , IN DT CD NNS PRP VBP VBN VBG TO NNS VBN NN IN JJ , IN JJ , CC IN JJ IN DT CD IN NNP NNPS .
At this point , the waitress comes over and asks us if everything was okay , I was literally so shocked that I was speechless and did n't say anything , and guess what , the waitress WALKED away .	O O O O O B-AS O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	IN DT NN , DT NN VBZ IN CC VBZ PRP IN NN VBD JJ , PRP VBD RB RB JJ IN PRP VBD JJ CC VBD RB VB NN , CC VB WP , DT NN VBD RB .
So , I switch with my boyfriend again to see if maybe I could stomach the meat and spinach again , but the spinach was so undercooked that I just could not bite through it .	O O O O O O O O O O O O O O O O O O O O O O O B-AS O O O O O O O O O O O O	RB , PRP VBP IN PRP$ NN RB TO VB IN RB PRP MD VB DT NN CC NN RB , CC DT NN VBD RB JJ IN PRP RB MD RB VB IN PRP .
I could n't even enjoy the mashed potatoes because it was hidden completely under the chicken and spinach .	O O O O O O O O O O O O O O O O O O O	PRP MD RB RB VB DT JJ NNS IN PRP VBD VBN RB IN DT NN CC NN .
I 've had better chicken at BBQs !!!!	O O O O O O O O	PRP VBP VBD JJR NN IN NNS CD
So I decide to report back to the waitress because it was completely inedible .	O O O O O O O O O O O O O O O	IN PRP VBP TO VB RB TO DT NN IN PRP VBD RB JJ .
Guess what , I waited for TWENTY minutes before she came over and when she finally did , she says , `` oh well , I wish you would have said something earlier '' No apology , nothing .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	VB WP , PRP VBD IN CD NNS IN PRP VBD IN CC WRB PRP RB VBD , PRP VBZ , `` UH RB , PRP VBP PRP MD VB VBD NN JJR '' DT NN , NN .
After that she simply took our plates , walked away , came back another TWENTY minutes later with the bill and the chicken on it !!!!!!!!!!!!	O O O O O O O O O O O O O O O O O O O O O O O O O O	IN DT PRP RB VBD PRP$ NNS , VBD RB , VBD RB DT CD NNS RB IN DT NN CC DT NN IN PRP NN
No desert menu , no apology , nothing !!!!!!	O O O O O O O O O	DT NN NN , DT NN , NN CD
I was literally going to explode , but instead , my boyfriend took the bill and went to find the manager .	O O O O O O O O O O O O O O O O O O O O O O	PRP VBD RB VBG TO VB , CC RB , PRP$ NN VBD DT NN CC VBD TO VB DT NN .
This is where it really really gets bad : the manager said , there is absolutely nothing we can do , it 's a matter of taste that she did n't like it , and I can not comp it .	O O O O O O O O O O B-AS O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	DT VBZ WRB PRP RB RB VBZ JJ : DT NN VBD , EX VBZ RB NN PRP MD VB , PRP VBZ DT NN IN NN IN PRP VBD RB IN PRP , CC PRP MD RB VB PRP .
Again , no apology , no is there anything else I can get you , no can I get you a drink to make up for it , nothing !!!!	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	RB , DT NN , DT VBZ EX NN RB PRP MD VB PRP , DT MD PRP VB PRP DT NN TO VB RP IN PRP , NN CD
We refused to pay for it because at this point it had nothing to do with the food anymore .	O O O O O O O O O O O O O O O O O O O O	PRP VBD TO VB IN PRP IN IN DT NN PRP VBD NN TO VB IN DT NN RB .
The level of rudeness was preposterous .	O O O O O O O	DT NN IN NN VBD JJ .
The manager came to the table and said we can do what we want , so we paid for what we did enjoy , the drinks and appetizers , and walked out .	O B-AS O O O O O O O O O O O O O O O O O O O O O O O B-AS O B-AS O O O O O	DT NN VBD TO DT NN CC VBD PRP MD VB WP PRP VBP , IN PRP VBD IN WP PRP VBD VB , DT NNS CC NNS , CC VBD RP .
I HAVE NEVER EVER HAD SUCH AN UNPLEASANT EXPERIENCE .	O O O O O O O O O O	PRP VBP RB RB VBN NN DT JJ NN .
THIS STAFF SHOULD BE FIRED .	O B-AS O O O O	NNP NNP MD VB NNP .
cirspy crust margherita pizza	O O B-AS I-AS	JJ NN NN NN
we have been there 3 times since last week we alked it by chance first day the manager offerd us the margherita pizza adn we said yes .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O	PRP VBP VBN RB CD NNS IN JJ NN PRP VBD PRP IN NN JJ NN DT NN VBD PRP DT NN NN NN PRP VBD UH .
it was really good pizza .	O O O O B-AS O	PRP VBD RB JJ NN .
the crust was imazingly cooked well and pizza was fully loaded :-RRB- :-RRB- : -RRB-	O B-AS O O O O O B-AS O O O O O O O	DT NN VBD RB VBN RB CC NN VBD RB VBN NN NN : -RRB-
you know what i mean all the positives things happening there made mw write this review .	O O O O O O O O O O O O O O O O O	PRP VBP WP FW VB PDT DT NNS NNS VBG RB VBN NN VB DT NN .
Single Worst Restaurant in Manhattan	O O B-AS O O	JJ JJS NNP IN NNP
I 'll being with a couple of positives : cool decor , good pita and hummus , and grilled octopus that was actually pretty tasty .	O O O O O O O O O O B-AS O O B-AS O B-AS O O B-AS I-AS O O O O O O	PRP MD VBG IN DT NN IN NNS : JJ NN , JJ NN CC NN , CC JJ NN WDT VBD RB RB JJ .
Moving on .	O O O	VBG IN .
If I could give 0 stars I would do so for this place .	O O O O O O O O O O O O B-AS O	IN PRP MD VB CD NNS PRP MD VB RB IN DT NN .
Casa La Femme is to middle eastern dining what Chuckie Cheeze is to italian .	O O O O O O O O O O O O O O O	NNP NNP NNP VBZ TO JJ JJ NN WDT NNP NNP VBZ TO JJ .
The reason there are 4 different results on citysearch for the same place is because they keep trying to start a new thread so they can stock it with positive reviews .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	DT NN EX VBP CD JJ NNS IN NN IN DT JJ NN VBZ IN PRP VBP VBG TO VB DT JJ NN IN PRP MD VB PRP IN JJ NNS .
Well ... they can run but they ca n't hide .	O O O O O O O O O O O	RB : PRP MD VB CC PRP MD RB VB .
I live in the West Village and I 've been to a lot of restaurants .	O O O O O O O O O O O O O O O O	PRP VBP IN DT NNP NNP CC PRP VBP VBN TO DT NN IN NNS .
Sometimes you pay a lot and do n't get much in return - it 's manhattan , things are expensive .	O O O O O O O O O O O O O O O O O O O O O	RB PRP VBP DT NN CC VBP RB VB RB IN NN : PRP VBZ NN , NNS VBP JJ .
However , most of them are at least prompt and pleasant .	O O O O O O O O O O O O	RB , JJS IN PRP VBP IN JJS JJ CC JJ .
This place ... god where do i begin .	O B-AS O O O O O O O	DT NN : NN WRB VBP FW VB .
It is quite a spectacular scene i 'll give them that .	O O O O O B-AS O O O O O O	PRP VBZ RB DT JJ NN FW MD VB PRP IN .
The decor however seems to be the distraction so you wo n't notice that you just payed 300 bucks for some cold eggplant that took 2 FRICKIN HOURS TO COME !!!!	O B-AS O O O O O O O O O O O O O O O O O O O O B-AS O O O O O O O O	DT NN RB VBZ TO VB DT NN IN PRP MD RB VB IN PRP RB VBD CD NNS IN DT JJ NN WDT VBD CD NNP NNP TO VB CD
How this place survives the competitive west village market in this economy , or any other for that matter , is beyond me .	O O B-AS O O O O O O O O O O O O O O O O O O O O O	WRB DT NN VBZ DT JJ NN NN NN IN DT NN , CC DT JJ IN DT NN , VBZ IN PRP .
Great Hot Dogs !	O B-AS I-AS O	NNP NNP NNP .
I 've made the trip out here a few times with a friend who lives nearby -LRB- I live on UWS -RRB- .	O O O O O O O O O O O O O O O O O O O O O O O	PRP VBP VBN DT NN RB RB DT JJ NNS IN DT NN WP VBZ JJ -LRB- PRP VBP IN NN -RRB- .
Though it 's been crowded most times I 've gone here , Bark always delivers on their food .	O O O O O O O O O O O O B-AS O O O O B-AS O	IN PRP VBZ VBN VBN RBS NNS PRP VBP VBN RB , NNP RB VBZ IN PRP$ NN .
The hot dogs are top notch , and they are Slamwich is amazing !	O B-AS I-AS O O O O O O O B-AS O O O	DT JJ NNS VBP JJ NN , CC PRP VBP NNP VBZ JJ .
Going to Bark is always worth the train ride , and will make your tongue and belly very happy !	O O B-AS O O O O O O O O O O O O O O O O O	VBG TO NNP VBZ RB JJ DT NN NN , CC MD VB PRP$ NN CC NN RB JJ .
Only complaint is the pricing -- I believe it would be more reasonable to pay a dollar less on each item listed on the menu .	O O O O O O O O O O O O O O O O O O O O O O O O B-AS O	RB NN VBZ DT NN : PRP VBP PRP MD VB RBR JJ TO VB DT NN RBR IN DT NN VBN IN DT NN .
But nonetheless -- great spot , great food .	O O O O B-AS O O B-AS O	CC RB : JJ NN , JJ NN .
Fabulous food - if the front of house staff do n't put you off --	O B-AS O O O B-AS I-AS I-AS I-AS O O O O O O	NNP NN : IN DT NN IN NN NN VBP RB VB PRP RP :
We live nearby BFC .	O O O O O	PRP VBP JJ NNP .
It 's a little out of our price range for dining there except on special occasions , but we 've eaten there 6 times in the last 2 years .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	PRP VBZ DT JJ IN IN PRP$ NN NN IN VBG RB IN IN JJ NNS , CC PRP VBP VBN EX CD NNS IN DT JJ CD NNS .
Each time we 've been , the front of house staff -LRB- not the waiters - they 're fantastic - but the people who greet and seat you -RRB- has been so hideous to us that were it not for the exceptional fish dishes I would never return .	O O O O O O O B-AS I-AS I-AS I-AS O O O B-AS O O O O O O O O O O O O O O O O O O O O O O O O O O O B-AS I-AS O O O O O	DT NN PRP VBP VBN , DT NN IN NN NN -LRB- RB DT NNS : PRP VBP JJ : CC DT NNS WP VB CC NN PRP -RRB- VBZ VBN RB JJ TO PRP WDT VBD PRP RB IN DT JJ NN NNS PRP MD RB VB .
As BFC does n't take reservations you almost always have to wait by the bar - and be abused by the front of house staff until you are seated , which can be over an hour later !	O B-AS O O O O O O O O O O O O O O O O O O O B-AS I-AS I-AS I-AS O O O O O O O O O O O O O	IN NN VBZ RB VB NNS PRP RB RB VBP TO VB IN DT NN : CC VB VBN IN DT NN IN NN NN IN PRP VBP VBN , WDT MD VB IN DT NN RB .
The frizzy retro girl -LRB- with winged / Dame Edna glasses -RRB- will yell at you if you try to order a drink .	O O O B-AS O O O O O O O O O O O O O O O O O O O O	DT JJ NN NN -LRB- IN JJ : NNP NNP NNS -RRB- MD VB IN PRP IN PRP VBP TO VB DT NN .
I was almost amused by the fact that she was turning away customers at 9pm on a Friday night because she `` had a BBQ to go to '' that night - WTF ??	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	PRP VBD RB VBN IN DT NN IN PRP VBD VBG RP NNS IN NN IN DT NNP NN IN PRP `` VBD DT NNP TO VB TO '' DT NN : NNP IN
I 'd be horrified if my staff were turning away customers so early and so rudely !	O O O O O O B-AS O O O O O O O O O O	PRP MD VB VBN IN PRP$ NN VBD VBG RP NNS RB RB CC RB RB .
There 's another girl who I ca n't describe , she is about 5 ' 6 '' with brown hair , who eavesdrops on your conversation and chimes in - except she only hears the last part of what you said , so her uninvited opinions are often out of context and nothing to do with what you 're * really * talking about .	O O O B-AS O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	EX VBZ DT NN WP PRP MD RB VB , PRP VBZ IN CD '' CD '' IN JJ NN , WP VBZ IN PRP$ NN CC VBZ IN : IN PRP RB VBZ DT JJ NN IN WP PRP VBD , RB PRP$ JJ NNS VBP RB IN IN NN CC NN TO VB IN WP PRP VBP SYM RB SYM VBG RB .
I 'm a friendly person , so I would n't mind had she not been so nasty and gotten so personal .	O O O O O O O O O O O O O O O O O O O O O O	PRP VBP DT JJ NN , IN PRP MD RB VB VBD PRP RB VBN RB JJ CC VBN RB JJ .
Again , I 'd be super upset if that were my employee .	O O O O O O O O O O O O O	RB , PRP MD VB JJ JJ IN DT VBD PRP$ NN .
Considering you will spend at least $ 60 a head , I expect better service .	O O O O O O O O O O O O O O B-AS O	VBG PRP MD VB IN JJS $ CD DT NN , PRP VBP JJR NN .
So , if you 're walking by and thinking about dining , you might want to see who 's going to be seating you first ...	O O O O O O O O O O O O O O O O O O O O O O O O O O	RB , IN PRP VBP VBG IN CC VBG IN NN , PRP MD VB TO VB WP VBZ VBG TO VB VBG PRP RB :
Maitre-D - `` Eat and get out ''	B-AS O O O O O O O	NN : `` VB CC VB RP ''
My family ate here last weekend .	O O O O O O O	PRP$ NN VBD RB JJ NN .
The food and service were fine , however the maitre-D was incredibly unwelcoming and arrogant .	O B-AS O B-AS O O O O O B-AS O O O O O O	DT NN CC NN VBD JJ , RB DT NN VBD RB JJ CC JJ .
While finishing our meals which included a high-end bottle of wine , our son 's fiance joined us for a glass of wine and dessert .	O O O O O O O O B-AS I-AS I-AS O O O O O O O O O O O O O O O	IN VBG PRP$ NNS WDT VBD DT JJ NN IN NN , PRP$ NN POS NN VBD PRP IN DT NN IN NN CC NN .
This guy refused to seat her and she left , followed shortly by the four of us , but not before I told him that in my 40 years of world travel , including Paris , that I had never seen such a display of bad behavior by a frontman in a restaurant .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-AS O O O O	DT NN VBD TO NN PRP$ CC PRP VBD , VBD RB IN DT CD IN PRP , CC RB IN PRP VBD PRP IN IN PRP$ CD NNS IN NN NN , VBG NNP , IN PRP VBD RB VBN PDT DT NN IN JJ NN IN DT NN IN DT NN .
His response was smug , arrogant , and condescending , totally consistent with his deportment on display all evening .	O O O O O O O O O O O O O O O O O O O O	PRP$ NN VBD JJ , JJ , CC VBG , RB JJ IN PRP$ NN IN NN DT NN .
A word to the wise : you ca n't dine here and disturb the maitre-D 's sense of '' table turnover '' , as whacked as it is , or else .	O O O O O O O O O O O O O O B-AS O O O O O O O O O O O O O O O O O	DT NN TO DT JJ : PRP MD RB VB RB CC VB DT NN POS NN IN '' NN NN '' , IN VBN IN PRP VBZ , CC RB .
If you go here , do it on his off-night .	O O O O O O O O O O O	IN PRP VBP RB , VBP PRP IN PRP$ NN .
Best meal in a long time !	O B-AS O O O O O	JJS NN IN DT JJ NN .
Mussles and calamari were superb Saturday evening .	B-AS O B-AS O O O O O	NNPS CC NN VBD JJ NNP NN .
I had the Lamb special which was perfect .	O O O B-AS I-AS O O O O	PRP VBD DT NNP JJ WDT VBD JJ .
My father had the flank steak which was very good , and my mother had the swordfish .	O O O O B-AS I-AS O O O O O O O O O O O O	PRP$ NN VBD DT NN NN WDT VBD RB JJ , CC PRP$ NN VBD DT NN .
The Four Seasons restaurant is a great experience .	B-AS I-AS I-AS I-AS O O O O O	DT CD NNPS NN VBZ DT JJ NN .
The food is great and the environment is even better .	O B-AS O O O O B-AS O O O O	DT NN VBZ JJ CC DT NN VBZ RB RBR .
Everyone must come here at least once .	O O O O O O O O	NN MD VB RB IN JJS RB .
Highly recommend it !	O O O O	RB VB PRP .
Taking Hot Dogs to the next level	O B-AS I-AS O O O O	VBG JJ NNS TO DT JJ NN
At first glance this place seems a bit pricey for a hot dog joint , but at Bark you do n't just get your average hot dog .	O O O O O O O O O O O O O O O O O B-AS O O O O O O O B-AS I-AS O	IN JJ NN DT NN VBZ DT NN JJ IN DT JJ NN NN , CC IN NNP PRP VBP RB RB VB PRP$ JJ JJ NN .
Here the hot dog is elevated to the level of a real entree with numerous variations available .	O O B-AS I-AS O O O O O O O O O O O O O O	RB DT JJ NN VBZ JJ TO DT NN IN DT JJ FW IN JJ NNS JJ .
Great Atmosphere	O B-AS	NNP NNP
Went to this place this place on a real cold night and needed a quick meal .	O O O O O O O O O O O O O O O O O	VBD TO DT NN DT NN IN DT JJ JJ NN CC VBD DT JJ NN .
I highly recommend the fish tacos , everything else was ok .	O O O O B-AS I-AS O O O O O O	PRP RB VB DT NN NNS , NN RB VBD JJ .
Cool atmosphere , the fire place in the back really ads to it but needs a bit more heat throughout on a cold night .	O B-AS O O B-AS I-AS O O O O O O O O O O O O O O O O O O O	JJ NN , DT NN NN IN DT JJ RB NNS TO PRP CC VBZ DT NN RBR NN IN IN DT JJ NN .
Poor service and management	O B-AS O B-AS	NNP NN CC NN
Do n't go to this place !	O O O O O B-AS O	VBP RB VB TO DT NN .
Had an awful experience at Casa la Femme on a Saturday dinner .	O O O O O B-AS I-AS I-AS O O O O O	VBD DT JJ NN IN NNP NNP NNP IN DT NNP NN .
Appetizers took nearly an hour .	O O O O O O	NNPS VBD RB DT NN .
When the main course finally arrived -LRB- another 45mins -RRB- half of our order was missing .	O O O O O O O O O O O O O O O O O	WRB DT JJ NN RB VBD -LRB- DT NNS -RRB- NN IN PRP$ NN VBD VBG .
Never got an explanation as to what was going on .	O O O O O O O O O O O	RB VBD DT NN IN TO WP VBD VBG IN .
The manager was rude and handled the situation extremely poorly .	O B-AS O O O O O O O O O	DT NN VBD JJ CC VBD DT NN RB RB .
When we threatened to leave , we were offered a meager discount even though half the order was missing .	O O O O O O O O O O O O O O O O O O O O	WRB PRP VBD TO VB , PRP VBD VBN DT JJ NN RB IN PDT DT NN VBD VBG .
On the way out , we heard of other guests complaining about similar issues .	O O O O O O O O O O O O O O O	IN DT NN RP , PRP VBD IN JJ NNS VBG IN JJ NNS .
Ca n't believe how an expensive NYC restaurant can be so disrespectful to its clients .	O O O O O O O B-AS O O O O O O O O	NN RB VB WRB DT JJ NNP NN MD VB RB JJ TO PRP$ NNS .
What a hassle !	O O O O	WP DT NN .
The food is very good , but not outstanding .	O B-AS O O O O O O O O	DT NN VBZ RB JJ , CC RB JJ .
There is no way it justifies the accolades it receives , the attitude of the staff or the wait for a table .	O O O O O O O O O O O O O O O B-AS O O B-AS O O O O	EX VBZ DT NN PRP VBZ DT NNS PRP VBZ , DT NN IN DT NN CC DT NN IN DT NN .
On our last visit , they skipped over our name on the list , leaving us waiting an extra hour for a table .	O O O O O O O O O O O O O O O O O O O O O O O O	IN PRP$ JJ NN , PRP VBD IN PRP$ NN IN DT NN , VBG PRP VBG DT JJ NN IN DT NN .
Mistakes happen , but they are usually accompanied by an apology , perhaps even a glass of wine ... but not the grunt that we received from the Al Di La staff .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-AS O	NNS VB , CC PRP VBP RB VBN IN DT NN , RB RB DT NN IN NN : CC RB DT NN IN PRP VBD IN DT NNP NNP NNP NN .
Without the wait or attitude , I would probably go back , but there are just too many other restaurants in Brooklyn that are as good or better and do n't make me jump through hoops .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	IN DT NN CC NN , PRP MD RB VB RB , CC EX VBP RB RB JJ JJ NNS IN NNP WDT VBP RB JJ CC JJR CC VBP RB VB PRP VB IN NNS .
Expensive	O	JJ
I went there after hearing how great it was .	O O O O O O O O O O	PRP VBD RB IN VBG WRB JJ PRP VBD .
Wow .	O O	UH .
The bread was stale , the salad was overpriced and empty .	O B-AS O O O O B-AS O O O O O	DT NN VBD JJ , DT NN VBD VBN CC JJ .
The pasta was well cooked , did n't have enough sauce though or flavor .	O B-AS O O O O O O O O O O O O O	DT NN VBD RB VBN , VBD RB VB JJ NN IN CC NN .
I though it was expensive and I prefer Bella Via just blocks away by far .	O O O O O O O O O O O O O O O O	PRP IN PRP VBD JJ CC PRP VBP NNP NNP RB VBZ RB IN RB .
So rude !!!	O O O	RB JJ IN
I went with JWILS .	O O O O O	PRP VBD IN NN .
Her review is above .	O O O O O	PRP$ NN VBZ RB .
I was one of the people that went for this horrible experience .	O O O O O O O O O O O O O	PRP VBD CD IN DT NNS WDT VBD IN DT JJ NN .
My friend is 100 % right in the experience we had .	O O O O O O O O O O O O	PRP$ NN VBZ CD NN NN IN DT NN PRP VBD .
The hostess was rude and I got a distinct feeling that they did not want to serve us .	O B-AS O O O O O O O O O O O O O O O O O	DT NN VBD JJ CC PRP VBD DT JJ NN IN PRP VBD RB VB TO VB PRP .
The only thing that my friend left out is that when we sat down at the bar the bartender disappeared .	O O O O O O O O O O O O O O O O O O B-AS O O	DT JJ NN WDT PRP$ NN VBD RP VBZ IN WRB PRP VBD RP IN DT NN DT NN VBD .
I asked for a menu and the same waitress looked at my like I was insane .	O O O O O O O O B-AS O O O O O O O O	PRP VBD IN DT NN CC DT JJ NN VBD IN PRP$ IN PRP VBD JJ .
I was shocked that my friends wanted to stay after the waitress said , `` can I help you '' and `` how many are in your party . ''	O O O O O O O O O O O B-AS O O O O O O O O O O O O O O O O O O	PRP VBD VBN IN PRP$ NNS VBD TO VB IN DT NN VBD , `` MD PRP VB PRP '' CC `` WRB JJ VBP IN PRP$ NN . ''
What ?	O O	WDT .
The three of us standing in front of her should have been an indication of how many of us there were .	O O O O O O O O O O O O O O O O O O O O O O	DT CD IN PRP VBG IN NN IN PRP$ MD VB VBN DT NN IN WRB JJ IN PRP EX VBD .
We did n't look like the other patrons in there so unfortunately I think that may have been part of the problem .	O O O O O O O O O O O O O O O O O O O O O O O	PRP VBD RB VB IN DT JJ NNS IN EX RB RB PRP VBP IN MD VB VBN NN IN DT NN .
Shame on this place for the horrible rude staff and non-existent customer service .	O O O O O O O O B-AS O O B-AS I-AS O	NN IN DT NN IN DT JJ JJ NN CC JJ NN NN .
bad staff	O B-AS	JJ NN
I generally like this place .	O O O O B-AS O	PRP RB IN DT NN .
The food is good .	O B-AS O O O	DT NN VBZ JJ .
The design of the space is good .	O O O O B-AS O O O	DT NN IN DT NN VBZ JJ .
But the service is HORRID !	O O B-AS O O O	CC DT NN VBZ JJ .
I was there for brunch recently , and we were tag teamed by a waitress and a waiter .	O O O O O O O O O O O O O O B-AS O O B-AS O	PRP VBD RB IN NN RB , CC PRP VBD NN VBN IN DT NN CC DT NN .
The waiter delivered our food while holding what appeared to be a plastic bag of garbage in one hand .	O B-AS O O O O O O O O O O O O O O O O O O	DT NN VBN PRP$ NN IN VBG WP VBD TO VB DT JJ NN IN NN IN CD NN .
I ca n't believe that it was , but please put the bag down before delivering food !	O O O O O O O O O O O O O O O O O O	PRP MD RB VB IN PRP VBD , CC VB VB DT NN RP IN VBG NN .
